,json_path,yoga_class,img_group
671,./model_result/5000/static/images/ardha_uttanasana/human/34-2.json,ardha_uttanasana,human
601,./model_result/5000/static/images/paschimottanasana/human/60-0.json,paschimottanasana,human
647,./model_result/5000/static/images/ardha_uttanasana/diagram/9-0.json,ardha_uttanasana,diagram
853,./model_result/5000/static/images/balasana/human/44._extended-child-pose1.json,balasana,human
501,./model_result/5000/static/images/urdhva_hastasana/side_angle/34-0.json,urdhva_hastasana,side_angle
481,./model_result/5000/static/images/urdhva_hastasana/diagram/3._tadasana-urdhva-baddha-hastasana.json,urdhva_hastasana,diagram
188,./model_result/5000/static/images/ustrasana/human/49-0.json,ustrasana,human
873,./model_result/5000/static/images/marjaryasana/diagram/63-0.json,marjaryasana,diagram
215,./model_result/5000/static/images/virabhadrasana_i/diagram/45-0.json,virabhadrasana_i,diagram
183,./model_result/5000/static/images/ustrasana/human/55-1.json,ustrasana,human
93,./model_result/5000/static/images/malasana/human/16-0.json,malasana,human
787,./model_result/5000/static/images/bitilasana/human/27-0.json,bitilasana,human
395,./model_result/5000/static/images/bhujangasana/human/82-0.json,bhujangasana,human
759,./model_result/5000/static/images/marichyasana_iii/human/33-0.json,marichyasana_iii,human
722,./model_result/5000/static/images/salabhasana/human/4-0.json,salabhasana,human
892,./model_result/5000/static/images/marjaryasana/human/15-1.json,marjaryasana,human
557,./model_result/5000/static/images/anjaneyasana/human/88-0.json,anjaneyasana,human
231,./model_result/5000/static/images/virabhadrasana_i/human/23-0.json,virabhadrasana_i,human
535,./model_result/5000/static/images/anjaneyasana/human/85-0.json,anjaneyasana,human
569,./model_result/5000/static/images/agnistambhasana/human/13-1.json,agnistambhasana,human
41,./model_result/5000/static/images/chaturanga_dandasana/human/26-0.json,chaturanga_dandasana,human
914,./model_result/5000/static/images/marjaryasana/human/1-0.json,marjaryasana,human
944,./model_result/5000/static/images/ananda-balasana/human/87-0.json,ananda-balasana,human
425,./model_result/5000/static/images/adho_mukha_svanasana/diagram/5._f3949d27c6de7f86a293f207a49e1cf4.json,adho_mukha_svanasana,diagram
915,./model_result/5000/static/images/marjaryasana/human/94-1.json,marjaryasana,human
258,./model_result/5000/static/images/utkatasana/diagram/3._21-chair-pose.json,utkatasana,diagram
73,./model_result/5000/static/images/malasana/human/31-0.json,malasana,human
86,./model_result/5000/static/images/malasana/human/49-0.json,malasana,human
1,./model_result/5000/static/images/chaturanga_dandasana/diagram/8-0.json,chaturanga_dandasana,diagram
471,./model_result/5000/static/images/adho_mukha_svanasana/human/24._dsc_1007-resized-600.json,adho_mukha_svanasana,human
221,./model_result/5000/static/images/virabhadrasana_i/human/13-0.json,virabhadrasana_i,human
94,./model_result/5000/static/images/malasana/human/75-0.json,malasana,human
458,./model_result/5000/static/images/adho_mukha_svanasana/human/89._downward-facing-dog-yoga-pose.json,adho_mukha_svanasana,human
797,./model_result/5000/static/images/bitilasana/human/52-0.json,bitilasana,human
149,./model_result/5000/static/images/ustrasana/human/6-0.json,ustrasana,human
589,./model_result/5000/static/images/agnistambhasana/human/43-0.json,agnistambhasana,human
604,./model_result/5000/static/images/paschimottanasana/human/89-0.json,paschimottanasana,human
322,./model_result/5000/static/images/purvottanasana/human/35-0.json,purvottanasana,human
611,./model_result/5000/static/images/paschimottanasana/human/103-0.json,paschimottanasana,human
809,./model_result/5000/static/images/bitilasana/human/36-0.json,bitilasana,human
715,./model_result/5000/static/images/salabhasana/diagram/57-0.json,salabhasana,diagram
326,./model_result/5000/static/images/purvottanasana/human/19-0.json,purvottanasana,human
516,./model_result/5000/static/images/urdhva_hastasana/human/38-0.json,urdhva_hastasana,human
342,./model_result/5000/static/images/purvottanasana/human/28-0.json,purvottanasana,human
144,./model_result/5000/static/images/ustrasana/human/25-0.json,ustrasana,human
396,./model_result/5000/static/images/bhujangasana/human/90-0.json,bhujangasana,human
549,./model_result/5000/static/images/anjaneyasana/human/55-0.json,anjaneyasana,human
17,./model_result/5000/static/images/chaturanga_dandasana/human/85-0.json,chaturanga_dandasana,human
416,./model_result/5000/static/images/bhujangasana/human/88-0.json,bhujangasana,human
267,./model_result/5000/static/images/utkatasana/diagram/7._chair-pose-yoga-blocks-567x567.json,utkatasana,diagram
348,./model_result/5000/static/images/purvottanasana/human/38-0.json,purvottanasana,human
34,./model_result/5000/static/images/chaturanga_dandasana/human/59-0.json,chaturanga_dandasana,human
862,./model_result/5000/static/images/balasana/human/45._curry-_sisters_child-pose.json,balasana,human
388,./model_result/5000/static/images/bhujangasana/human/78-0.json,bhujangasana,human
720,./model_result/5000/static/images/salabhasana/human/6-0.json,salabhasana,human
801,./model_result/5000/static/images/bitilasana/human/78-0.json,bitilasana,human
712,./model_result/5000/static/images/ardha_uttanasana/human/75-0.json,ardha_uttanasana,human
313,./model_result/5000/static/images/purvottanasana/human/44-1.json,purvottanasana,human
667,./model_result/5000/static/images/ardha_uttanasana/human/23-0.json,ardha_uttanasana,human
596,./model_result/5000/static/images/paschimottanasana/human/93-0.json,paschimottanasana,human
150,./model_result/5000/static/images/ustrasana/human/4-0.json,ustrasana,human
777,./model_result/5000/static/images/bitilasana/human/58-0.json,bitilasana,human
864,./model_result/5000/static/images/balasana/human/27._balasana.json,balasana,human
870,./model_result/5000/static/images/balasana/human/37._childspose-postheader.json,balasana,human
681,./model_result/5000/static/images/ardha_uttanasana/human/36-0.json,ardha_uttanasana,human
529,./model_result/5000/static/images/anjaneyasana/human/58-0.json,anjaneyasana,human
100,./model_result/5000/static/images/uttanasana/human/70-0.json,uttanasana,human
139,./model_result/5000/static/images/uttanasana/human/51-0.json,uttanasana,human
439,./model_result/5000/static/images/adho_mukha_svanasana/human/73._d0c097f5131a546a004be3f0045aa074.json,adho_mukha_svanasana,human
955,./model_result/5000/static/images/ananda-balasana/human/3-0.json,ananda-balasana,human
235,./model_result/5000/static/images/virabhadrasana_i/human/File10.json,virabhadrasana_i,human
592,./model_result/5000/static/images/paschimottanasana/human/54-0.json,paschimottanasana,human
935,./model_result/5000/static/images/ananda-balasana/human/23-0.json,ananda-balasana,human
151,./model_result/5000/static/images/ustrasana/human/93-0.json,ustrasana,human
4,./model_result/5000/static/images/chaturanga_dandasana/human/29-0.json,chaturanga_dandasana,human
290,./model_result/5000/static/images/utkatasana/human/18._progetto_20senza_20titolo_20copia_208_4.json,utkatasana,human
449,./model_result/5000/static/images/adho_mukha_svanasana/human/95._screen-shot-2018-06-03-at-10-46-24-pm.json,adho_mukha_svanasana,human
424,./model_result/5000/static/images/adho_mukha_svanasana/diagram/46._yoga7b-754x394.json,adho_mukha_svanasana,diagram
185,./model_result/5000/static/images/ustrasana/human/10-0.json,ustrasana,human
767,./model_result/5000/static/images/marichyasana_iii/human/37-3.json,marichyasana_iii,human
689,./model_result/5000/static/images/ardha_uttanasana/human/9-0.json,ardha_uttanasana,human
371,./model_result/5000/static/images/bhujangasana/human/6-0.json,bhujangasana,human
109,./model_result/5000/static/images/uttanasana/human/39-0.json,uttanasana,human
263,./model_result/5000/static/images/utkatasana/diagram/1._chair@2x.json,utkatasana,diagram
917,./model_result/5000/static/images/marjaryasana/human/84-1.json,marjaryasana,human
486,./model_result/5000/static/images/urdhva_hastasana/side_angle/46-0.json,urdhva_hastasana,side_angle
418,./model_result/5000/static/images/bhujangasana/human/98-0.json,bhujangasana,human
301,./model_result/5000/static/images/utkatasana/human/26._a-5.json,utkatasana,human
252,./model_result/5000/static/images/virabhadrasana_i/human/32-0.json,virabhadrasana_i,human
133,./model_result/5000/static/images/uttanasana/human/77-0.json,uttanasana,human
808,./model_result/5000/static/images/bitilasana/human/24-0.json,bitilasana,human
513,./model_result/5000/static/images/urdhva_hastasana/human/89._tadasana-1.json,urdhva_hastasana,human
50,./model_result/5000/static/images/chaturanga_dandasana/human/77-0.json,chaturanga_dandasana,human
657,./model_result/5000/static/images/ardha_uttanasana/human/48-0.json,ardha_uttanasana,human
328,./model_result/5000/static/images/purvottanasana/human/15-0.json,purvottanasana,human
817,./model_result/5000/static/images/bitilasana/human/92-0.json,bitilasana,human
